Date,Time,Open,High,Low,Close,Volume,OpenInt
2017-11-16,15:35:00,81.08,81.08,81.05,81.05,7516,0
2017-11-16,15:40:00,81.04,81.05,81.04,81.05,200,0
2017-11-16,15:45:00,81.05,81.1,81.05,81.061,5330,0
2017-11-16,15:50:00,81.085,81.085,81.06,81.06,897,0
2017-11-16,15:55:00,81.07,81.09,81.07,81.07,750,0
2017-11-16,16:00:00,81.06,81.08,81.01,81.02,7776,0
2017-11-16,16:05:00,81.02,81.03,80.98,81,59385,0
2017-11-16,16:10:00,81.01,81.06,81.01,81.06,4794,0
2017-11-16,16:15:00,81.06,81.07,81.05,81.07,1100,0
2017-11-16,16:20:00,81.05,81.05,81.02,81.05,1256,0
2017-11-16,16:25:00,81.05,81.05,81.05,81.05,100,0
2017-11-16,16:30:00,81.05,81.05,81.02,81.02,1100,0
2017-11-16,16:35:00,81.04,81.06,81.04,81.05,2430,0
2017-11-16,16:40:00,81.05,81.05,81.05,81.05,500,0
2017-11-16,16:45:00,81.05,81.05,81.05,81.05,300,0
2017-11-16,16:50:00,81.05,81.06,81.0486,81.0486,12039,0
2017-11-16,16:55:00,81.06,81.06,81.06,81.06,300,0
2017-11-16,17:00:00,81.06,81.06,81.05,81.05,600,0
2017-11-16,17:05:00,81.04,81.05,81.03,81.05,700,0
2017-11-16,17:10:00,81.06,81.06,81.06,81.06,200,0
2017-11-16,17:15:00,81.06,81.06,81.055,81.06,500,0
2017-11-16,17:20:00,81.05,81.07,81.05,81.07,1700,0
2017-11-16,17:25:00,81.07,81.08,81.07,81.08,600,0
2017-11-16,17:30:00,81.09,81.09,81.06,81.09,4480,0
2017-11-16,17:35:00,81.09,81.09,81.08,81.09,841,0
2017-11-16,17:40:00,81.09,81.09,81.08,81.09,700,0
2017-11-16,17:45:00,81.09,81.09,81.08,81.08,1459,0
2017-11-16,17:50:00,81.09,81.1,81.09,81.09,10285,0
2017-11-16,17:55:00,81.09,81.1,81.09,81.095,500,0
2017-11-16,18:00:00,81.095,81.1,81.095,81.1,400,0
2017-11-16,18:05:00,81.1,81.1,81.09,81.1,3700,0
2017-11-16,18:10:00,81.1,81.1,81.09,81.1,3323,0
2017-11-16,18:15:00,81.1,81.1,81.095,81.1,1200,0
2017-11-16,18:20:00,81.1,81.1,81.09,81.1,3612,0
2017-11-16,18:25:00,81.1,81.1,81.1,81.1,3606,0
2017-11-16,18:30:00,81.0999,81.1,81.09,81.1,2400,0
2017-11-16,18:35:00,81.1,81.1,81.1,81.1,900,0
2017-11-16,18:40:00,81.1,81.1,81.1,81.1,500,0
2017-11-16,18:45:00,81.1,81.1,81.095,81.095,1100,0
2017-11-16,18:50:00,81.1,81.18,81.0901,81.18,1729,0
2017-11-16,18:55:00,81.16,81.19,81.16,81.19,353,0
2017-11-16,19:00:00,81.2,81.2,81.15,81.2,1900,0
2017-11-16,19:05:00,81.2,81.2,81.175,81.18,3400,0
2017-11-16,19:10:00,81.2,81.22,81.18,81.22,3605,0
2017-11-16,19:15:00,81.18,81.22,81.18,81.22,900,0
2017-11-16,19:20:00,81.215,81.215,81.215,81.215,200,0
2017-11-16,19:25:00,81.22,81.24,81.21,81.22,3098,0
2017-11-16,19:30:00,81.24,81.24,81.23,81.23,700,0
2017-11-16,19:35:00,81.23,81.24,81.22,81.24,1200,0
2017-11-16,19:40:00,81.235,81.235,81.235,81.235,500,0
2017-11-16,19:45:00,81.235,81.25,81.22,81.23,1500,0
2017-11-16,19:50:00,81.23,81.24,81.23,81.24,1411,0
2017-11-16,19:55:00,81.24,81.245,81.23,81.24,1500,0
2017-11-16,20:00:00,81.24,81.27,81.24,81.25,10285,0
2017-11-16,20:05:00,81.26,81.33,81.255,81.305,2170,0
2017-11-16,20:10:00,81.305,81.305,81.305,81.305,300,0
2017-11-16,20:15:00,81.305,81.33,81.2902,81.295,1536,0
2017-11-16,20:20:00,81.295,81.35,81.295,81.35,600,0
2017-11-16,20:25:00,81.345,81.39,81.31,81.345,1300,0
2017-11-16,20:30:00,81.32,81.37,81.32,81.33,1500,0
2017-11-16,20:35:00,81.37,81.4,81.33,81.38,2164,0
2017-11-16,20:40:00,81.39,81.4,81.33,81.33,3400,0
2017-11-16,20:45:00,81.27,81.27,81.27,81.27,100,0
2017-11-16,20:50:00,81.36,81.37,81.335,81.365,600,0
2017-11-16,20:55:00,81.35,81.35,81.34,81.34,2250,0
2017-11-16,21:00:00,81.34,81.35,81.28,81.28,2700,0
2017-11-16,21:05:00,81.315,81.34,81.3,81.32,400,0
2017-11-16,21:10:00,81.34,81.35,81.34,81.34,1500,0
2017-11-16,21:15:00,81.35,81.35,81.33,81.33,1300,0
2017-11-16,21:20:00,81.35,81.35,81.33,81.35,700,0
2017-11-16,21:25:00,81.3357,81.35,81.3357,81.35,1964,0
2017-11-16,21:30:00,81.35,81.42,81.345,81.36,4300,0
2017-11-16,21:35:00,81.37,81.38,81.37,81.38,300,0
2017-11-16,21:40:00,81.39,81.4,81.37,81.37,1400,0
2017-11-16,21:45:00,81.385,81.4,81.31,81.34,4031,0
2017-11-16,21:50:00,81.34,81.35,81.31,81.31,3082,0
2017-11-16,21:55:00,81.27,81.33,81.25,81.28,1831,0
2017-11-16,22:00:00,81.28,81.35,81.25,81.27,8397,0
2017-11-17,15:35:00,81.02,81.16,81.02,81.16,8634,0
2017-11-17,15:40:00,81.1,81.2,81.1,81.19,700,0
2017-11-17,15:45:00,81.2,81.3,81.2,81.3,1800,0
2017-11-17,15:50:00,81.37,81.37,81.34,81.34,200,0
2017-11-17,15:55:00,81.2547,81.2547,81.18,81.18,590,0
2017-11-17,16:00:00,81.33,81.33,81.33,81.33,100,0
2017-11-17,16:05:00,81.26,81.26,81.26,81.26,100,0
2017-11-17,16:10:00,81.33,81.33,81.33,81.33,100,0
2017-11-17,16:15:00,81.35,81.35,81.31,81.31,1400,0
2017-11-17,16:20:00,81.3,81.31,81.28,81.28,600,0
2017-11-17,16:30:00,81.28,81.285,81.16,81.285,1000,0
2017-11-17,16:35:00,81.2132,81.2132,81.2132,81.2132,235,0
2017-11-17,16:40:00,81.2425,81.2425,81.16,81.235,780,0
2017-11-17,16:45:00,81.1801,81.1801,81.1801,81.1801,200,0
2017-11-17,16:50:00,81.18,81.18,81.16,81.16,850,0
2017-11-17,17:05:00,81.13,81.13,81.13,81.13,137,0
2017-11-17,17:10:00,81.14,81.18,81.13,81.15,1150,0
2017-11-17,17:15:00,81.16,81.16,81.12,81.12,800,0
2017-11-17,17:20:00,81.1,81.1,81.1,81.1,1100,0
2017-11-17,17:30:00,81.08,81.08,81.08,81.08,100,0
2017-11-17,17:50:00,81.11,81.11,81.1,81.11,609,0
2017-11-17,17:55:00,81.1,81.12,81.1,81.12,1500,0
2017-11-17,18:00:00,81.1,81.13,81.1,81.13,3168,0
2017-11-17,18:05:00,81.15,81.22,81.1,81.22,251000,0
2017-11-17,18:25:00,81.18,81.22,81.18,81.22,400,0
2017-11-17,18:30:00,81.23,81.35,81.23,81.28,14800,0
